sample_id,crop,moisture,ph,organic_matter,nitrogen,phosphorus,potassium
99,"Organic almond, under tree",7.06046349538247,7.57,5.05,0.238,44.0,755.0
100,"Walnut without cover, under tree",12.0889358134335,7.91,2.31,0.086,22.1,295.0
101,"Orange covered bean tree, in the street",6.52516893400409,8.09,2.28,0.075,11.3,355.0
102,Orange covered oatmeal-barley,6.67293471908114,7.95,2.52,0.1,25.6,520.0
103,Organic orange with charcoal remains,8.14763764453632,7.77,7.43,0.228,93.8,1110.0
106,"Annual crops, withot cover",13.4919160007433,8.11,1.79,0.067,23.2,330.0
107,"Annual crops, withot cover, recently tilled",4.97757385162653,7.84,1.54,0.105,15.1,141.0
108,"Annual crops, withot cover, recently tilled",9.13063216434005,7.82,1.91,0.117,22.4,191.0
109,"Annual crops, withot cover, recently tilled",4.81376899287346,8.13,0.597,0.041,13.4,81.9
110,"Annual crops, withot cover, recently tilled",1.95421394982118,7.77,0.581,0.049,6.6,194.0
111,"Annual crops, withot cover, recently tilled",4.60537247299917,7.75,1.19,0.072,31.9,109.0
112,"Annual crops, withot cover, recently tilled",17.771460778788,8.34,1.9,0.119,27.5,1380.0
113,"Annual crops, withot cover, recently tilled",11.7955354254287,7.79,2.12,0.131,20.0,1240.0
114,"Annual crops, withot cover, recently tilled",14.4110192102455,8.06,2.26,0.14,33.5,1360.0
115,"Annual crops, recently tilled",19.97,8.21,1.6,0.07,32.1,421.0
116,"Perennial crop, untilled",21.5,8.1,0.984,0.075,11.8,420.0
117,Tilled bare soil,11.95,7.87,2.0,0.122,29.4,313.0
118,Almond,11.11,7.73,2.38,0.137,26.4,343.0
119,Almond,10.64,8.04,1.9,0.118,21.7,261.0
120,Almond,8.81902703676189,8.31,1.03,0.047,6.2,167.0
121,Olives,6.79978413383703,7.84,1.49,0.084,6.6,46.4
122,"Annual crops, ",16.8317909635275,7.8,1.19,0.088,11.4,397.0
123,"Annual crops, ",29.2623367814143,7.47,2.09,0.126,21.3,533.0
124,"Annual crops, ",12.9471332836932,7.74,1.49,0.08,13.1,235.0
125,"Annual crops, ",15.0742903036481,7.75,2.07,0.105,16.8,290.0
126,"Annual crops, ",24.9822641126989,7.52,3.26,0.2,30.3,507.0
127,"Annual crops, ",18.86,8.12,1.98,0.11,20.8,149.0
128,"Annual crops, ",16.94,8.19,1.06,0.068,25.2,110.0
129,"Annual crops, ",20.37,8.12,1.06,0.062,17.0,145.0
130,"Annual crops, ",17.13,8.09,1.55,0.105,11.7,168.0
131,"Annual crops, ",13.03,8.14,0.965,0.067,32.4,200.0
132,"Annual crops, ",16.08,8.15,1.83,0.067,17.3,266.0
133,"Annual crops, ",15.21,7.91,2.21,0.157,23.5,437.0
134,"Annual crops, ",18.19,7.89,2.69,0.18,16.1,429.0
135,"Annual crops, ",19.22,7.92,2.72,0.176,34.3,656.0
136,"Annual crops, ",26.35,7.65,0.879,0.164,26.0,599.0
137,"Annual crops, ",24.71,7.88,2.93,0.188,34.8,766.0
138,"Annual crops, ",18.45,7.73,2.22,0.17,41.1,547.0
139,"Annual crops, ",24.3,7.83,2.43,0.193,40.3,862.0
140,"Annual crops, ",23.97,7.5,5.65,0.345,104.0,1160.0
141,"Annual crops, ",27.63,7.72,3.31,0.248,40.5,790.0
142,"Annual crops, ",6.55,7.82,0.752,0.063,37.8,333.0
143,Vegetables,29.6496148248074,6.33,4.86,0.301,160.0,214.907379150391
144,Vegetables,32.9570011025358,6.71,9.72,0.605,366.0,379.637847900391
145,Vegetables,30.7083427029458,6.74,7.31,0.512,371.0,250.339477539063
146,Vegetables,33.3161112546284,6.78,9.91,0.578,435.0,884.366149902344
147,Vegetables,39.2505504549042,6.86,8.1,0.481,418.0,692.059692382813
148,Vegetables,35.3881358915684,6.88,7.78,0.43,368.0,1071.66735839844
149,Vegetables,23.9989124946596,6.97,6.76,0.416,523.0,248.458358764648
150,Vegetables,14.1653433580711,7.11,3.43,0.219,118.0,204.19108581543
151,Vegetables,29.0339087125605,7.09,4.21,0.284,225.0,258.226135253906
152,Vegetables,28.5286319341621,7.27,3.48,0.24,205.0,142.281326293945
153,Vegetables,27.1876908979841,7.22,4.28,0.264,370.0,298.282897949219
154,Vegetables,35.2871736662883,7.27,6.05,0.289,247.0,116.499420166016
155,Vegetables,40.5610412926391,6.78,6.95,0.377,319.0,1754.9658203125
156,Vegetables,11.4502300638883,6.88,2.47,0.169,28.0,312.0
157,Vegetables,22.5236830099562,6.44,2.57,0.17,24.0,437.0
158,Vegetables,18.7590887057683,7.27,1.64,0.679,34.4,230.0
159,Vegetables,19.5823572382176,7.4,2.31,0.147,26.7,317.0
160,Vegetables,18.0229569984581,7.38,1.69,0.137,43.0,347.0
161,Fruit trees,18.2650345928686,7.28,3.22,0.196,20.7,504.0
162,Vegetables,32.192851824274,7.18,7.12,0.732,268.0,508.0
163,Vegetables,34.4523322504311,6.98,7.0,0.319,200.0,662.0
164,Vegetables,36.0441652389111,7.12,5.88,0.274,93.3,418.0
